# Results addressed by flat hostname (see hostnames.dc).
!test	temp_c	unit=C	higher=bad	short=TMP	label=Inlet temp

temp_c	wr01r02u20	36.1
temp_c	wr01r02u21	38.3
temp_c	wr01r02u22	38.3
temp_c	wr01r02u23	40.0
temp_c	wr01r02u24	37.9
temp_c	wr01r02u25	39.4
temp_c	wr01r02u26	39.7
temp_c	wr01r02u27	39.8
temp_c	wr01r02u28	40.1
temp_c	wr01r02u29	40.4
temp_c	wr01r02u30	39.8
temp_c	wr01r02u31	39.6
temp_c	wr01r02u32	40.7
temp_c	wr01r02u33	42.3
temp_c	wr01r02u34	43.7
temp_c	wr01r02u35	43.4
temp_c	wr01r02u36	43.9
temp_c	wr01r02u37	43.9
temp_c	wr01r02u38	44.1
temp_c	wr01r02u39	43.9
temp_c	wr01r02u40	44.9
temp_c	wr01r03u01	32.5
temp_c	wr01r03u02	30.3
temp_c	wr01r03u03	30.2
temp_c	wr01r03u04	33.8
temp_c	wr01r03u05	32.0
temp_c	wr01r03u06	33.3
temp_c	wr01r03u07	33.5
temp_c	wr01r03u08	31.4
temp_c	wr01r03u09	36.1
temp_c	wr01r03u10	35.6
temp_c	wr01r03u11	34.1
temp_c	wr01r03u12	35.1
temp_c	wr01r03u13	34.7
temp_c	wr01r03u14	33.8
temp_c	wr01r03u15	35.1
temp_c	wr01r03u16	36.0
temp_c	wr01r03u17	37.3
temp_c	wr01r03u18	37.2
temp_c	wr01r03u19	36.7
temp_c	wr01r03u20	38.6
temp_c	wr01r03u21	36.4
temp_c	wr01r03u22	38.7
temp_c	wr01r03u23	39.4
temp_c	wr01r03u24	38.0
temp_c	wr01r03u25	36.6
temp_c	wr01r03u26	38.0
temp_c	wr01r03u27	39.7
temp_c	wr01r03u28	40.4
temp_c	wr01r03u29	42.0
temp_c	wr01r03u30	39.3
temp_c	wr01r03u31	40.9
temp_c	wr01r03u32	42.0
temp_c	wr01r03u33	41.4
temp_c	wr01r03u34	39.1
temp_c	wr01r03u35	43.2
temp_c	wr01r03u36	45.4
temp_c	wr01r03u37	44.2
temp_c	wr01r03u38	42.2
temp_c	wr01r03u39	43.2
temp_c	wr01r03u40	44.3
temp_c	wr01r04u01	33.3
temp_c	wr01r04u02	31.4
temp_c	wr01r04u03	31.2
temp_c	wr01r04u04	33.3
temp_c	wr01r04u05	31.7
temp_c	wr01r04u06	34.3
temp_c	wr01r04u07	31.6
temp_c	wr01r04u08	32.2
temp_c	wr01r04u09	34.0
temp_c	wr01r04u10	35.2
temp_c	wr01r04u11	34.6
temp_c	wr01r04u12	34.6
temp_c	wr01r04u13	32.4
temp_c	wr01r04u14	34.0
temp_c	wr01r04u15	34.5
temp_c	wr01r04u16	35.0
temp_c	wr01r04u17	36.7
temp_c	wr01r04u18	35.9
temp_c	wr01r04u19	37.6
temp_c	wr01r04u20	37.1
temp_c	wr01r04u21	37.0
temp_c	wr01r04u22	37.8
temp_c	wr01r04u23	38.6
temp_c	wr01r04u24	39.4
temp_c	wr01r04u25	38.2
temp_c	wr01r04u26	38.8
temp_c	wr01r04u27	37.8
temp_c	wr01r04u28	41.7
temp_c	wr01r04u29	41.9
temp_c	wr01r04u30	40.3
temp_c	wr01r04u31	40.3
temp_c	wr01r04u32	39.7
temp_c	wr01r04u33	41.8
temp_c	wr01r04u34	42.1
temp_c	wr01r04u35	44.9
temp_c	wr01r04u36	42.9
temp_c	wr01r04u37	42.0
temp_c	wr01r04u38	40.4
temp_c	wr01r04u39	45.3
temp_c	wr01r04u40	44.2
temp_c	wr01r05u01	28.4
temp_c	wr01r05u02	30.9
temp_c	wr01r05u03	29.1
temp_c	wr01r05u04	35.6
temp_c	wr01r05u05	33.1
temp_c	wr01r05u06	32.8
temp_c	wr01r05u07	32.2
temp_c	wr01r05u08	30.2
temp_c	wr01r05u09	33.0
temp_c	wr01r05u10	31.6
temp_c	wr01r05u11	34.6
temp_c	wr01r05u12	31.6
temp_c	wr01r05u13	33.5
temp_c	wr01r05u14	36.4
temp_c	wr01r05u15	37.2
temp_c	wr01r05u16	34.2
temp_c	wr01r05u17	34.1
temp_c	wr01r05u18	37.4
temp_c	wr01r05u19	37.7
temp_c	wr01r05u20	35.8
temp_c	wr01r05u21	36.5
temp_c	wr01r05u22	36.9
temp_c	wr01r05u23	36.6
temp_c	wr01r05u24	37.6
temp_c	wr01r05u25	40.3
temp_c	wr01r05u26	39.9
temp_c	wr01r05u27	41.9
temp_c	wr01r05u28	39.7
temp_c	wr01r05u29	40.0
temp_c	wr01r05u30	39.3
temp_c	wr01r05u31	40.7
temp_c	wr01r05u32	39.6
temp_c	wr01r05u33	39.4
temp_c	wr01r05u34	42.7
temp_c	wr01r05u35	44.0
temp_c	wr01r05u36	43.6
temp_c	wr01r05u37	44.5
temp_c	wr01r05u38	43.6
temp_c	wr01r05u39	42.8
temp_c	wr01r05u40	44.1
temp_c	wr01r06u01	29.9
temp_c	wr01r06u02	29.4
temp_c	wr01r06u03	29.0
temp_c	wr01r06u04	29.6
temp_c	wr01r06u05	31.7
temp_c	wr01r06u06	32.3
temp_c	wr01r06u07	31.9
temp_c	wr01r06u08	34.5
temp_c	wr01r06u09	33.4
temp_c	wr01r06u10	34.2
temp_c	wr01r06u11	35.3
temp_c	wr01r06u12	33.2
temp_c	wr01r06u13	32.2
temp_c	wr01r06u14	35.8
temp_c	wr01r06u15	34.4
temp_c	wr01r06u16	37.2
temp_c	wr01r06u17	36.4
temp_c	wr01r06u18	37.5
temp_c	wr01r06u19	37.6
temp_c	wr01r06u20	34.5
temp_c	wr01r06u21	38.2
temp_c	wr01r06u22	36.9
temp_c	wr01r06u23	37.1
temp_c	wr01r06u24	37.9
temp_c	wr01r06u25	39.7
temp_c	wr01r06u26	40.2
temp_c	wr01r06u27	40.7
temp_c	wr01r06u28	37.8
temp_c	wr01r06u29	39.4
temp_c	wr01r06u30	37.6
temp_c	wr01r06u31	40.7
temp_c	wr01r06u32	41.9
temp_c	wr01r06u33	40.6
temp_c	wr01r06u34	42.2
temp_c	wr01r06u35	42.5
temp_c	wr01r06u36	43.8
temp_c	wr01r06u37	42.0
temp_c	wr01r06u38	42.3
temp_c	wr01r06u39	42.7
temp_c	wr01r06u40	46.1
temp_c	wr01r07u01	31.7
temp_c	wr01r07u02	30.6
temp_c	wr01r07u03	31.3
temp_c	wr01r07u04	31.5
temp_c	wr01r07u05	32.0
temp_c	wr01r07u06	31.8
temp_c	wr01r07u07	32.0
temp_c	wr01r07u08	31.3
temp_c	wr01r07u09	32.4
temp_c	wr01r07u10	35.5
temp_c	wr01r07u11	34.5
temp_c	wr01r07u12	34.3
temp_c	wr01r07u13	34.3
temp_c	wr01r07u14	35.0
temp_c	wr01r07u15	35.7
temp_c	wr01r07u16	34.8
temp_c	wr01r07u17	36.2
temp_c	wr01r07u18	36.6
temp_c	wr01r07u19	35.8
temp_c	wr01r07u20	36.1
temp_c	wr01r07u21	36.2
temp_c	wr01r07u22	36.4
temp_c	wr01r07u23	39.1
temp_c	wr01r07u24	35.6
temp_c	wr01r07u25	38.4
temp_c	wr01r07u26	38.4
temp_c	wr01r07u27	38.7
temp_c	wr01r07u28	39.9
temp_c	wr01r07u29	41.5
temp_c	wr01r07u30	40.6
temp_c	wr01r07u31	40.7
temp_c	wr01r07u32	40.5
temp_c	wr01r07u33	41.4
temp_c	wr01r07u34	43.0
temp_c	wr01r07u35	41.8
temp_c	wr01r07u36	41.2
temp_c	wr01r07u37	41.4
temp_c	wr01r07u38	42.0
temp_c	wr01r07u39	42.0
temp_c	wr01r07u40	45.3
temp_c	wr01r08u01	30.8
temp_c	wr01r08u02	30.4
temp_c	wr01r08u03	32.8
temp_c	wr01r08u04	30.6
temp_c	wr01r08u05	32.7
temp_c	wr01r08u06	33.1
temp_c	wr01r08u07	30.6
temp_c	wr01r08u08	30.9
temp_c	wr01r08u09	32.0
temp_c	wr01r08u10	34.6
temp_c	wr01r08u11	35.4
temp_c	wr01r08u12	32.7
temp_c	wr01r08u13	35.8
temp_c	wr01r08u14	34.4
temp_c	wr01r08u15	34.8
temp_c	wr01r08u16	34.9
temp_c	wr01r08u17	35.6
temp_c	wr01r08u18	34.1
temp_c	wr01r08u19	35.4
temp_c	wr01r08u20	35.5
temp_c	wr01r08u21	37.9
temp_c	wr01r08u22	40.2
temp_c	wr01r08u23	41.3
temp_c	wr01r08u24	38.0
temp_c	wr01r08u25	36.7
temp_c	wr01r08u26	38.6
temp_c	wr01r08u27	38.3
temp_c	wr01r08u28	42.2
temp_c	wr01r08u29	40.8
temp_c	wr01r08u30	39.6
temp_c	wr01r08u31	42.0
temp_c	wr01r08u32	41.8
temp_c	wr01r08u33	39.6
temp_c	wr01r08u34	41.3
temp_c	wr01r08u35	42.0
temp_c	wr01r08u36	42.6
temp_c	wr01r08u37	43.1
temp_c	wr01r08u38	42.9
temp_c	wr01r08u39	43.9
temp_c	wr01r08u40	43.3
temp_c	wr01r09u01	29.3
temp_c	wr01r09u02	32.5
temp_c	wr01r09u03	31.5
temp_c	wr01r09u04	31.9
temp_c	wr01r09u05	29.8
temp_c	wr01r09u06	31.9
temp_c	wr01r09u07	33.4
temp_c	wr01r09u08	31.3
temp_c	wr01r09u09	34.5
temp_c	wr01r09u10	33.0
temp_c	wr01r09u11	34.3
temp_c	wr01r09u12	34.0
temp_c	wr01r09u13	34.8
temp_c	wr01r09u14	36.3
temp_c	wr01r09u15	34.8
temp_c	wr01r09u16	37.5
temp_c	wr01r09u17	35.0
temp_c	wr01r09u18	35.2
temp_c	wr01r09u19	37.5
temp_c	wr01r09u20	35.7
temp_c	wr01r09u21	36.9
temp_c	wr01r09u22	38.8
temp_c	wr01r09u23	39.5
temp_c	wr01r09u24	36.3
temp_c	wr01r09u25	39.4
temp_c	wr01r09u26	41.4
temp_c	wr01r09u27	40.9
temp_c	wr01r09u28	39.5
temp_c	wr01r09u29	39.4
temp_c	wr01r09u30	40.1
temp_c	wr01r09u31	39.5
temp_c	wr01r09u32	40.9
temp_c	wr01r09u33	41.3
temp_c	wr01r09u34	41.7
temp_c	wr01r09u35	43.7
temp_c	wr01r09u36	42.3
temp_c	wr01r09u37	41.2
temp_c	wr01r09u38	44.6
temp_c	wr01r09u39	42.4
temp_c	wr01r09u40	43.5
temp_c	wr01r10u01	30.2
temp_c	wr01r10u02	30.3
temp_c	wr01r10u03	29.8
temp_c	wr01r10u04	31.1
temp_c	wr01r10u05	34.4
temp_c	wr01r10u06	31.4
temp_c	wr01r10u07	32.3
temp_c	wr01r10u08	34.1
temp_c	wr01r10u09	34.0
temp_c	wr01r10u10	34.4
temp_c	wr01r10u11	34.9
temp_c	wr01r10u12	31.8
temp_c	wr01r10u13	33.5
temp_c	wr01r10u14	35.1
temp_c	wr01r10u15	35.8
temp_c	wr01r10u16	37.2
temp_c	wr01r10u17	36.5
temp_c	wr01r10u18	36.0
temp_c	wr01r10u19	36.7
temp_c	wr01r10u20	36.7
temp_c	wr01r10u21	37.6
temp_c	wr01r10u22	38.5
temp_c	wr01r10u23	37.6
temp_c	wr01r10u24	37.4
temp_c	wr01r10u25	37.7
temp_c	wr01r10u26	40.4
temp_c	wr01r10u27	41.0
temp_c	wr01r10u28	41.0
temp_c	wr01r10u29	41.2
temp_c	wr01r10u30	41.5
temp_c	wr01r10u31	40.8
temp_c	wr01r10u32	42.0
temp_c	wr01r10u33	40.3
temp_c	wr01r10u34	41.7
temp_c	wr01r10u35	41.4
temp_c	wr01r10u36	43.5
temp_c	wr01r10u37	42.3
temp_c	wr01r10u38	43.2
temp_c	wr01r10u39	44.1
temp_c	wr01r10u40	45.6
temp_c	wr01r11u01	29.4
temp_c	wr01r11u02	29.6
temp_c	wr01r11u03	32.0
temp_c	wr01r11u04	30.1
temp_c	wr01r11u05	32.3
temp_c	wr01r11u06	31.4
temp_c	wr01r11u07	32.3
temp_c	wr01r11u08	30.6
temp_c	wr01r11u09	34.0
temp_c	wr01r11u10	32.9
temp_c	wr01r11u11	32.8
temp_c	wr01r11u12	36.7
temp_c	wr01r11u13	35.4
temp_c	wr01r11u14	39.1
temp_c	wr01r11u15	35.7
temp_c	wr01r11u16	35.2
temp_c	wr01r11u17	36.1
temp_c	wr01r11u18	38.2
temp_c	wr01r11u19	36.6
temp_c	wr01r11u20	37.5
temp_c	wr01r11u21	38.0
temp_c	wr01r11u22	36.6
temp_c	wr01r11u23	38.2
temp_c	wr01r11u24	37.8
temp_c	wr01r11u25	37.3
temp_c	wr01r11u26	40.1
temp_c	wr01r11u27	40.2
temp_c	wr01r11u28	39.9
temp_c	wr01r11u29	39.1
temp_c	wr01r11u30	38.1
temp_c	wr01r11u31	41.4
temp_c	wr01r11u32	41.1
temp_c	wr01r11u33	39.5
temp_c	wr01r11u34	41.8
temp_c	wr01r11u35	40.4
temp_c	wr01r11u36	42.6
temp_c	wr01r11u37	43.1
temp_c	wr01r11u38	43.7
temp_c	wr01r11u39	43.9
temp_c	wr01r11u40	44.2
temp_c	wr01r12u01	29.0
temp_c	wr01r12u02	30.2
temp_c	wr01r12u03	30.4
temp_c	wr01r12u04	31.1
temp_c	wr01r12u05	32.1
temp_c	wr01r12u06	32.8
temp_c	wr01r12u07	34.4
temp_c	wr01r12u08	29.7
temp_c	wr01r12u09	33.6
temp_c	wr01r12u10	33.3
temp_c	wr01r12u11	36.6
temp_c	wr01r12u12	35.3
temp_c	wr01r12u13	32.6
temp_c	wr01r12u14	35.4
temp_c	wr01r12u15	34.6
temp_c	wr01r12u16	36.8
temp_c	wr01r12u17	34.7
temp_c	wr01r12u18	36.2
temp_c	wr01r12u19	36.5
temp_c	wr01r12u20	36.9
temp_c	wr01r12u21	36.6
temp_c	wr01r12u22	35.5
temp_c	wr01r12u23	38.6
temp_c	wr01r12u24	39.6
temp_c	wr01r12u25	38.7
temp_c	wr01r12u26	37.9
temp_c	wr01r12u27	39.7
temp_c	wr01r12u28	40.5
temp_c	wr01r12u29	39.9
temp_c	wr01r12u30	40.5
temp_c	wr01r12u31	42.5
temp_c	wr01r12u32	39.9
temp_c	wr01r12u33	40.9
temp_c	wr01r12u34	39.6
temp_c	wr01r12u35	41.4
temp_c	wr01r12u36	41.7
temp_c	wr01r12u37	41.8
temp_c	wr01r12u38	42.5
temp_c	wr01r12u39	45.8
temp_c	wr01r12u40	43.8
temp_c	wr01r13u01	38.2
temp_c	wr01r13u02	41.3
temp_c	wr01r13u03	39.0
temp_c	wr01r13u04	37.3
temp_c	wr01r13u05	40.2
temp_c	wr01r13u06	39.0
temp_c	wr01r13u07	42.4
temp_c	wr01r13u08	39.3
temp_c	wr01r13u09	40.5
temp_c	wr01r13u10	39.6
temp_c	wr01r13u11	42.0
temp_c	wr01r13u12	41.0
temp_c	wr01r13u13	42.5
temp_c	wr01r13u14	42.4
temp_c	wr01r13u15	42.5
temp_c	wr01r13u16	44.7
temp_c	wr01r13u17	45.1
temp_c	wr01r13u18	44.4
temp_c	wr01r13u19	43.6
temp_c	wr01r13u20	43.7
temp_c	wr01r13u21	45.7
temp_c	wr01r13u22	48.6
temp_c	wr01r13u23	45.5
temp_c	wr01r13u24	45.5
temp_c	wr01r13u25	45.9
temp_c	wr01r13u26	45.8
temp_c	wr01r13u27	46.3
temp_c	wr01r13u28	47.6
temp_c	wr01r13u29	49.9
temp_c	wr01r13u30	48.5
temp_c	wr01r13u31	48.2
temp_c	wr01r13u32	47.3
temp_c	wr01r13u33	49.8
temp_c	wr01r13u34	49.9
temp_c	wr01r13u35	48.8
temp_c	wr01r13u36	49.3
temp_c	wr01r13u37	50.9
temp_c	wr01r13u38	52.5
temp_c	wr01r13u39	52.4
temp_c	wr01r13u40	52.2
temp_c	wr01r14u01	30.0
temp_c	wr01r14u02	31.1
temp_c	wr01r14u03	31.0
temp_c	wr01r14u04	34.0
temp_c	wr01r14u05	30.4
temp_c	wr01r14u06	31.7
temp_c	wr01r14u07	34.0
temp_c	wr01r14u08	32.5
temp_c	wr01r14u09	34.9
temp_c	wr01r14u10	33.4
temp_c	wr01r14u11	34.0
temp_c	wr01r14u12	33.8
temp_c	wr01r14u13	32.9
temp_c	wr01r14u14	33.7
temp_c	wr01r14u15	37.9
temp_c	wr01r14u16	36.4
temp_c	wr01r14u17	36.7
temp_c	wr01r14u18	37.4
temp_c	wr01r14u19	37.3
temp_c	wr01r14u20	38.2
temp_c	wr01r14u21	37.0
temp_c	wr01r14u22	37.4
temp_c	wr01r14u23	39.2
temp_c	wr01r14u24	38.0
temp_c	wr01r14u25	37.2
temp_c	wr01r14u26	38.8
temp_c	wr01r14u27	38.8
temp_c	wr01r14u28	40.5
temp_c	wr01r14u29	39.3
temp_c	wr01r14u30	39.2
temp_c	wr01r14u31	40.5
temp_c	wr01r14u32	43.1
temp_c	wr01r14u33	41.5
temp_c	wr01r14u34	42.1
temp_c	wr01r14u35	42.3
temp_c	wr01r14u36	43.0
temp_c	wr01r14u37	44.1
temp_c	wr01r14u38	45.0
temp_c	wr01r14u39	41.7
temp_c	wr01r14u40	45.6
temp_c	wr01r15u01	30.3
temp_c	wr01r15u02	30.3
temp_c	wr01r15u03	33.9
temp_c	wr01r15u04	31.2
temp_c	wr01r15u05	34.1
temp_c	wr01r15u06	33.3
temp_c	wr01r15u07	31.2
temp_c	wr01r15u08	33.4
temp_c	wr01r15u09	34.0
temp_c	wr01r15u10	33.3
temp_c	wr01r15u11	31.1
temp_c	wr01r15u12	33.8
temp_c	wr01r15u13	34.3
temp_c	wr01r15u14	33.6
temp_c	wr01r15u15	37.4
temp_c	wr01r15u16	35.3
temp_c	wr01r15u17	35.5
temp_c	wr01r15u18	35.9
temp_c	wr01r15u19	35.7
temp_c	wr01r15u20	36.1
temp_c	wr01r15u21	37.5
temp_c	wr01r15u22	38.1
temp_c	wr01r15u23	37.4
temp_c	wr01r15u24	38.3
temp_c	wr01r15u25	37.1
temp_c	wr01r15u26	39.7
temp_c	wr01r15u27	38.6
temp_c	wr01r15u28	40.1
temp_c	wr01r15u29	39.1
temp_c	wr01r15u30	39.9
temp_c	wr01r15u31	41.1
temp_c	wr01r15u32	39.7
temp_c	wr01r15u33	44.5
temp_c	wr01r15u34	41.9
temp_c	wr01r15u35	42.2
temp_c	wr01r15u36	41.7
temp_c	wr01r15u37	44.9
temp_c	wr01r15u38	45.0
temp_c	wr01r15u39	44.0
temp_c	wr01r15u40	42.4
temp_c	wr01r16u01	29.7
temp_c	wr01r16u02	31.4
temp_c	wr01r16u03	30.4
temp_c	wr01r16u04	30.0
temp_c	wr01r16u05	30.3
temp_c	wr01r16u06	31.2
temp_c	wr01r16u07	32.5
temp_c	wr01r16u08	32.0
temp_c	wr01r16u09	33.2
temp_c	wr01r16u10	36.9
temp_c	wr01r16u11	36.0
temp_c	wr01r16u12	33.0
temp_c	wr01r16u13	35.0
temp_c	wr01r16u14	35.0
temp_c	wr01r16u15	35.1
temp_c	wr01r16u16	36.9
temp_c	wr01r16u17	35.6
temp_c	wr01r16u18	35.9
temp_c	wr01r16u19	36.2
temp_c	wr01r16u20	36.9
temp_c	wr01r16u21	38.9
temp_c	wr01r16u22	38.6
temp_c	wr01r16u23	36.4
temp_c	wr01r16u24	37.9
temp_c	wr01r16u25	37.8
temp_c	wr01r16u26	40.1
temp_c	wr01r16u27	39.7
temp_c	wr01r16u28	40.9
temp_c	wr01r16u29	40.1
temp_c	wr01r16u30	38.2
temp_c	wr01r16u31	41.4
temp_c	wr01r16u32	41.5
temp_c	wr01r16u33	42.2
temp_c	wr01r16u34	40.3
temp_c	wr01r16u35	42.3
temp_c	wr01r16u36	41.8
temp_c	wr01r16u37	42.1
temp_c	wr01r16u38	43.7
temp_c	wr01r16u39	44.1
temp_c	wr01r16u40	42.9
temp_c	wr01r17u01	28.3
temp_c	wr01r17u02	27.7
temp_c	wr01r17u03	30.4
temp_c	wr01r17u04	32.7
temp_c	wr01r17u05	31.7
temp_c	wr01r17u06	29.4
temp_c	wr01r17u07	31.4
temp_c	wr01r17u08	33.3
temp_c	wr01r17u09	35.2
temp_c	wr01r17u10	34.9
temp_c	wr01r17u11	34.3
temp_c	wr01r17u12	34.4
temp_c	wr01r17u13	33.3
temp_c	wr01r17u14	34.4
temp_c	wr01r17u15	34.9
temp_c	wr01r17u16	34.7
temp_c	wr01r17u17	36.0
temp_c	wr01r17u18	35.8
temp_c	wr01r17u19	37.1
temp_c	wr01r17u20	38.7
temp_c	wr01r17u21	38.2
temp_c	wr01r17u22	38.2
temp_c	wr01r17u23	37.8
temp_c	wr01r17u24	36.6
temp_c	wr01r17u25	38.6
temp_c	wr01r17u26	39.8
temp_c	wr01r17u27	38.2
temp_c	wr01r17u28	41.3
temp_c	wr01r17u29	39.7
temp_c	wr01r17u30	40.9
temp_c	wr01r17u31	40.5
temp_c	wr01r17u32	39.7
temp_c	wr01r17u33	44.0
temp_c	wr01r17u34	40.5
temp_c	wr01r17u35	43.4
temp_c	wr01r17u36	41.9
temp_c	wr01r17u37	43.3
temp_c	wr01r17u38	42.3
temp_c	wr01r17u39	43.2
temp_c	wr01r17u40	45.1
temp_c	wr01r18u01	32.7
temp_c	wr01r18u02	29.7
temp_c	wr01r18u03	31.1
temp_c	wr01r18u04	32.5
temp_c	wr01r18u05	31.0
temp_c	wr01r18u06	33.0
temp_c	wr01r18u07	31.5
temp_c	wr01r18u08	33.5
temp_c	wr01r18u09	33.7
temp_c	wr01r18u10	35.0
temp_c	wr01r18u11	34.3
temp_c	wr01r18u12	32.8
temp_c	wr01r18u13	35.3
temp_c	wr01r18u14	33.6
temp_c	wr01r18u15	36.2
temp_c	wr01r18u16	37.4
temp_c	wr01r18u17	36.7
temp_c	wr01r18u18	35.6
temp_c	wr01r18u19	38.1
temp_c	wr01r18u20	37.2
temp_c	wr01r18u21	35.9
temp_c	wr01r18u22	37.3
temp_c	wr01r18u23	39.8
temp_c	wr01r18u24	38.0
temp_c	wr01r18u25	38.9
temp_c	wr01r18u26	38.7
temp_c	wr01r18u27	37.4
temp_c	wr01r18u28	39.2
temp_c	wr01r18u29	40.6
temp_c	wr01r18u30	40.7
temp_c	wr01r18u31	40.6
temp_c	wr01r18u32	38.6
temp_c	wr01r18u33	43.0
temp_c	wr01r18u34	42.8
temp_c	wr01r18u35	43.5
temp_c	wr01r18u36	44.2
temp_c	wr01r18u37	42.4
temp_c	wr01r18u38	42.6
temp_c	wr01r18u39	44.0
temp_c	wr01r18u40	46.0
temp_c	wr02r01u01	30.3
temp_c	wr02r01u02	32.4
temp_c	wr02r01u03	32.2
temp_c	wr02r01u04	34.1
temp_c	wr02r01u05	35.5
temp_c	wr02r01u06	33.7
temp_c	wr02r01u07	33.0
temp_c	wr02r01u08	34.9
temp_c	wr02r01u09	34.8
temp_c	wr02r01u10	33.6
temp_c	wr02r01u11	36.9
temp_c	wr02r01u12	35.6
temp_c	wr02r01u13	37.4
temp_c	wr02r01u14	35.3
temp_c	wr02r01u15	38.6
temp_c	wr02r01u16	35.9
temp_c	wr02r01u17	39.2
temp_c	wr02r01u18	36.1
temp_c	wr02r01u19	40.3
temp_c	wr02r01u20	38.6
temp_c	wr02r01u21	37.5
temp_c	wr02r01u22	39.4
temp_c	wr02r01u23	40.5
temp_c	wr02r01u24	39.2
temp_c	wr02r01u25	40.2
temp_c	wr02r01u26	41.4
temp_c	wr02r01u27	41.2
temp_c	wr02r01u28	38.1
temp_c	wr02r01u29	41.6
temp_c	wr02r01u30	43.0
temp_c	wr02r01u31	43.2
temp_c	wr02r01u32	44.4
temp_c	wr02r01u33	42.7
temp_c	wr02r01u34	47.0
temp_c	wr02r01u35	45.2
temp_c	wr02r01u36	45.0
temp_c	wr02r01u37	46.3
temp_c	wr02r01u38	46.4
temp_c	wr02r01u39	45.8
temp_c	wr02r01u40	45.3
temp_c	wr02r02u01	33.6
temp_c	wr02r02u02	33.2
temp_c	wr02r02u03	30.8
temp_c	wr02r02u04	32.1
temp_c	wr02r02u05	34.3
temp_c	wr02r02u06	34.2
temp_c	wr02r02u07	34.8
temp_c	wr02r02u08	35.6
temp_c	wr02r02u09	35.3
temp_c	wr02r02u10	37.4
temp_c	wr02r02u11	35.1
temp_c	wr02r02u12	35.7
temp_c	wr02r02u13	36.9
temp_c	wr02r02u14	37.8
temp_c	wr02r02u15	38.2
temp_c	wr02r02u16	39.4
temp_c	wr02r02u17	37.4
temp_c	wr02r02u18	39.7
temp_c	wr02r02u19	39.2
temp_c	wr02r02u20	37.7
temp_c	wr02r02u21	39.2
temp_c	wr02r02u22	42.2
temp_c	wr02r02u23	41.0
temp_c	wr02r02u24	39.8
temp_c	wr02r02u25	37.9
temp_c	wr02r02u26	40.2
temp_c	wr02r02u27	40.6
temp_c	wr02r02u28	41.9
temp_c	wr02r02u29	44.9
temp_c	wr02r02u30	43.4
temp_c	wr02r02u31	43.2
temp_c	wr02r02u32	42.1
temp_c	wr02r02u33	42.1
temp_c	wr02r02u34	43.7
temp_c	wr02r02u35	43.7
temp_c	wr02r02u36	48.2
temp_c	wr02r02u37	44.5
temp_c	wr02r02u38	44.6
temp_c	wr02r02u39	47.0
temp_c	wr02r02u40	46.1
temp_c	wr02r03u01	30.9
temp_c	wr02r03u02	34.2
temp_c	wr02r03u03	32.7
temp_c	wr02r03u04	31.8
temp_c	wr02r03u05	34.1
temp_c	wr02r03u06	34.7
temp_c	wr02r03u07	34.0
temp_c	wr02r03u08	35.6
temp_c	wr02r03u09	36.1
temp_c	wr02r03u10	34.4
temp_c	wr02r03u11	33.4
temp_c	wr02r03u12	33.3
temp_c	wr02r03u13	36.4
temp_c	wr02r03u14	38.4
temp_c	wr02r03u15	38.5
temp_c	wr02r03u16	39.3
