# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
iperf_gbps	DH1/A/R01/u14	93.9	run=nightly-01
fio_kiops	DH1/A/R01/u14	340	run=nightly-01
temp_c	DH1/A/R01/u15	33.1	run=nightly-01
iperf_gbps	DH1/A/R01/u15	93.4	run=nightly-01
temp_c	DH1/A/R01/u16	32.0	run=nightly-01
iperf_gbps	DH1/A/R01/u16	93.3	run=nightly-01
fio_kiops	DH1/A/R01/u16	369	run=nightly-01
temp_c	DH1/A/R01/u17	32.6	run=nightly-01
iperf_gbps	DH1/A/R01/u17	94.3	run=nightly-01
temp_c	DH1/A/R01/u18	34.7	run=nightly-01
iperf_gbps	DH1/A/R01/u18	91.9	run=nightly-01
fio_kiops	DH1/A/R01/u18	312	run=nightly-01
temp_c	DH1/A/R01/u19	36.2	run=nightly-01
iperf_gbps	DH1/A/R01/u19	91.2	run=nightly-01
temp_c	DH1/A/R01/u20	34.6	run=nightly-01
iperf_gbps	DH1/A/R01/u20	93.9	run=nightly-01
fio_kiops	DH1/A/R01/u20	271	run=nightly-01
temp_c	DH1/A/R02/u01	27.1	run=nightly-01
iperf_gbps	DH1/A/R02/u01	93.9	run=nightly-01
temp_c	DH1/A/R02/u02	25.0	run=nightly-01
iperf_gbps	DH1/A/R02/u02	95.2	run=nightly-01
fio_kiops	DH1/A/R02/u02	342	run=nightly-01
temp_c	DH1/A/R02/u03	28.6	run=nightly-01
iperf_gbps	DH1/A/R02/u03	96.0	run=nightly-01
temp_c	DH1/A/R02/u04	28.3	run=nightly-01
iperf_gbps	DH1/A/R02/u04	94.2	run=nightly-01
fio_kiops	DH1/A/R02/u04	248	run=nightly-01
temp_c	DH1/A/R02/u05	29.1	run=nightly-01
iperf_gbps	DH1/A/R02/u05	93.1	run=nightly-01
temp_c	DH1/A/R02/u06	28.1	run=nightly-01
iperf_gbps	DH1/A/R02/u06	92.2	run=nightly-01
fio_kiops	DH1/A/R02/u06	264	run=nightly-01
temp_c	DH1/A/R02/u07	28.5	run=nightly-01
iperf_gbps	DH1/A/R02/u07	95.8	run=nightly-01
temp_c	DH1/A/R02/u08	27.0	run=nightly-01
iperf_gbps	DH1/A/R02/u08	92.0	run=nightly-01
fio_kiops	DH1/A/R02/u08	321	run=nightly-01
temp_c	DH1/A/R02/u09	31.9	run=nightly-01
iperf_gbps	DH1/A/R02/u09	94.8	run=nightly-01
temp_c	DH1/A/R02/u10	28.0	run=nightly-01
iperf_gbps	DH1/A/R02/u10	90.5	run=nightly-01
fio_kiops	DH1/A/R02/u10	327	run=nightly-01
temp_c	DH1/A/R02/u11	30.0	run=nightly-01
iperf_gbps	DH1/A/R02/u11	92.4	run=nightly-01
temp_c	DH1/A/R02/u12	32.7	run=nightly-01
iperf_gbps	DH1/A/R02/u12	95.5	run=nightly-01
fio_kiops	DH1/A/R02/u12	318	run=nightly-01
temp_c	DH1/A/R02/u13	32.2	run=nightly-01
iperf_gbps	DH1/A/R02/u13	94.6	run=nightly-01
temp_c	DH1/A/R02/u14	34.4	run=nightly-01
iperf_gbps	DH1/A/R02/u14	94.9	run=nightly-01
fio_kiops	DH1/A/R02/u14	335	run=nightly-01
temp_c	DH1/A/R02/u15	33.5	run=nightly-01
iperf_gbps	DH1/A/R02/u15	91.8	run=nightly-01
temp_c	DH1/A/R02/u16	34.9	run=nightly-01
iperf_gbps	DH1/A/R02/u16	95.3	run=nightly-01
fio_kiops	DH1/A/R02/u16	335	run=nightly-01
temp_c	DH1/A/R02/u17	31.1	run=nightly-01
iperf_gbps	DH1/A/R02/u17	93.1	run=nightly-01
temp_c	DH1/A/R02/u18	35.2	run=nightly-01
iperf_gbps	DH1/A/R02/u18	91.5	run=nightly-01
fio_kiops	DH1/A/R02/u18	301	run=nightly-01
temp_c	DH1/A/R02/u19	35.9	run=nightly-01
iperf_gbps	DH1/A/R02/u19	92.2	run=nightly-01
temp_c	DH1/A/R02/u20	37.1	run=nightly-01
iperf_gbps	DH1/A/R02/u20	94.8	run=nightly-01
fio_kiops	DH1/A/R02/u20	303	run=nightly-01
temp_c	DH1/A/R03/u01	26.9	run=nightly-01
iperf_gbps	DH1/A/R03/u01	94.9	run=nightly-01
temp_c	DH1/A/R03/u02	27.1	run=nightly-01
iperf_gbps	DH1/A/R03/u02	95.6	run=nightly-01
fio_kiops	DH1/A/R03/u02	278	run=nightly-01
temp_c	DH1/A/R03/u03	26.8	run=nightly-01
iperf_gbps	DH1/A/R03/u03	95.5	run=nightly-01
temp_c	DH1/A/R03/u04	27.8	run=nightly-01
iperf_gbps	DH1/A/R03/u04	92.8	run=nightly-01
fio_kiops	DH1/A/R03/u04	355	run=nightly-01
temp_c	DH1/A/R03/u05	30.2	run=nightly-01
iperf_gbps	DH1/A/R03/u05	93.4	run=nightly-01
temp_c	DH1/A/R03/u06	26.9	run=nightly-01
iperf_gbps	DH1/A/R03/u06	93.8	run=nightly-01
fio_kiops	DH1/A/R03/u06	303	run=nightly-01
temp_c	DH1/A/R03/u07	28.8	run=nightly-01
iperf_gbps	DH1/A/R03/u07	96.0	run=nightly-01
temp_c	DH1/A/R03/u08	28.3	run=nightly-01
iperf_gbps	DH1/A/R03/u08	95.8	run=nightly-01
fio_kiops	DH1/A/R03/u08	249	run=nightly-01
temp_c	DH1/A/R03/u09	29.0	run=nightly-01
iperf_gbps	DH1/A/R03/u09	94.9	run=nightly-01
temp_c	DH1/A/R03/u10	32.0	run=nightly-01
iperf_gbps	DH1/A/R03/u10	95.2	run=nightly-01
fio_kiops	DH1/A/R03/u10	327	run=nightly-01
temp_c	DH1/A/R03/u11	31.1	run=nightly-01
iperf_gbps	DH1/A/R03/u11	94.2	run=nightly-01
temp_c	DH1/A/R03/u12	32.1	run=nightly-01
iperf_gbps	DH1/A/R03/u12	93.8	run=nightly-01
fio_kiops	DH1/A/R03/u12	323	run=nightly-01
temp_c	DH1/A/R03/u13	32.6	run=nightly-01
iperf_gbps	DH1/A/R03/u13	94.0	run=nightly-01
temp_c	DH1/A/R03/u14	33.3	run=nightly-01
iperf_gbps	DH1/A/R03/u14	94.8	run=nightly-01
fio_kiops	DH1/A/R03/u14	407	run=nightly-01
temp_c	DH1/A/R03/u15	33.2	run=nightly-01
iperf_gbps	DH1/A/R03/u15	93.4	run=nightly-01
temp_c	DH1/A/R03/u16	32.7	run=nightly-01
iperf_gbps	DH1/A/R03/u16	94.0	run=nightly-01
fio_kiops	DH1/A/R03/u16	354	run=nightly-01
temp_c	DH1/A/R03/u17	33.2	run=nightly-01
iperf_gbps	DH1/A/R03/u17	94.5	run=nightly-01
temp_c	DH1/A/R03/u18	36.5	run=nightly-01
iperf_gbps	DH1/A/R03/u18	90.4	run=nightly-01
fio_kiops	DH1/A/R03/u18	256	run=nightly-01
temp_c	DH1/A/R03/u19	34.9	run=nightly-01
iperf_gbps	DH1/A/R03/u19	94.6	run=nightly-01
temp_c	DH1/A/R03/u20	35.3	run=nightly-01
iperf_gbps	DH1/A/R03/u20	93.4	run=nightly-01
fio_kiops	DH1/A/R03/u20	341	run=nightly-01
temp_c	DH1/A/R04/u01	26.8	run=nightly-01
iperf_gbps	DH1/A/R04/u01	93.3	run=nightly-01
temp_c	DH1/A/R04/u02	30.1	run=nightly-01
iperf_gbps	DH1/A/R04/u02	94.5	run=nightly-01
fio_kiops	DH1/A/R04/u02	283	run=nightly-01
temp_c	DH1/A/R04/u03	27.2	run=nightly-01
iperf_gbps	DH1/A/R04/u03	93.7	run=nightly-01
temp_c	DH1/A/R04/u04	27.7	run=nightly-01
iperf_gbps	DH1/A/R04/u04	90.2	run=nightly-01
fio_kiops	DH1/A/R04/u04	287	run=nightly-01
temp_c	DH1/A/R04/u05	29.6	run=nightly-01
iperf_gbps	DH1/A/R04/u05	92.4	run=nightly-01
temp_c	DH1/A/R04/u06	28.6	run=nightly-01
iperf_gbps	DH1/A/R04/u06	95.3	run=nightly-01
fio_kiops	DH1/A/R04/u06	351	run=nightly-01
temp_c	DH1/A/R04/u07	31.1	run=nightly-01
iperf_gbps	DH1/A/R04/u07	91.6	run=nightly-01
temp_c	DH1/A/R04/u08	29.1	run=nightly-01
iperf_gbps	DH1/A/R04/u08	93.5	run=nightly-01
fio_kiops	DH1/A/R04/u08	340	run=nightly-01
temp_c	DH1/A/R04/u09	31.5	run=nightly-01
iperf_gbps	DH1/A/R04/u09	90.2	run=nightly-01
temp_c	DH1/A/R04/u10	31.9	run=nightly-01
iperf_gbps	DH1/A/R04/u10	92.0	run=nightly-01
fio_kiops	DH1/A/R04/u10	343	run=nightly-01
temp_c	DH1/A/R04/u11	29.0	run=nightly-01
iperf_gbps	DH1/A/R04/u11	94.2	run=nightly-01
temp_c	DH1/A/R04/u12	33.0	run=nightly-01
iperf_gbps	DH1/A/R04/u12	93.8	run=nightly-01
fio_kiops	DH1/A/R04/u12	319	run=nightly-01
temp_c	DH1/A/R04/u13	32.9	run=nightly-01
iperf_gbps	DH1/A/R04/u13	94.2	run=nightly-01
temp_c	DH1/A/R04/u14	32.2	run=nightly-01
iperf_gbps	DH1/A/R04/u14	96.1	run=nightly-01
fio_kiops	DH1/A/R04/u14	360	run=nightly-01
temp_c	DH1/A/R04/u15	32.4	run=nightly-01
iperf_gbps	DH1/A/R04/u15	97.8	run=nightly-01
temp_c	DH1/A/R04/u16	31.7	run=nightly-01
iperf_gbps	DH1/A/R04/u16	95.3	run=nightly-01
fio_kiops	DH1/A/R04/u16	297	run=nightly-01
temp_c	DH1/A/R04/u17	33.8	run=nightly-01
iperf_gbps	DH1/A/R04/u17	95.0	run=nightly-01
temp_c	DH1/A/R04/u18	34.4	run=nightly-01
iperf_gbps	DH1/A/R04/u18	94.9	run=nightly-01
fio_kiops	DH1/A/R04/u18	237	run=nightly-01
temp_c	DH1/A/R04/u19	32.6	run=nightly-01
iperf_gbps	DH1/A/R04/u19	94.9	run=nightly-01
temp_c	DH1/A/R04/u20	33.7	run=nightly-01
iperf_gbps	DH1/A/R04/u20	92.6	run=nightly-01
fio_kiops	DH1/A/R04/u20	239	run=nightly-01
temp_c	DH1/A/R05/u01	28.1	run=nightly-01
iperf_gbps	DH1/A/R05/u01	95.0	run=nightly-01
temp_c	DH1/A/R05/u02	28.8	run=nightly-01
iperf_gbps	DH1/A/R05/u02	92.7	run=nightly-01
fio_kiops	DH1/A/R05/u02	310	run=nightly-01
temp_c	DH1/A/R05/u03	25.9	run=nightly-01
iperf_gbps	DH1/A/R05/u03	95.1	run=nightly-01
temp_c	DH1/A/R05/u04	29.9	run=nightly-01
iperf_gbps	DH1/A/R05/u04	92.8	run=nightly-01
fio_kiops	DH1/A/R05/u04	385	run=nightly-01
temp_c	DH1/A/R05/u05	29.5	run=nightly-01
iperf_gbps	DH1/A/R05/u05	93.8	run=nightly-01
temp_c	DH1/A/R05/u06	26.1	run=nightly-01
iperf_gbps	DH1/A/R05/u06	96.0	run=nightly-01
fio_kiops	DH1/A/R05/u06	305	run=nightly-01
temp_c	DH1/A/R05/u07	28.4	run=nightly-01
iperf_gbps	DH1/A/R05/u07	94.6	run=nightly-01
temp_c	DH1/A/R05/u08	30.1	run=nightly-01
iperf_gbps	DH1/A/R05/u08	96.1	run=nightly-01
fio_kiops	DH1/A/R05/u08	261	run=nightly-01
temp_c	DH1/A/R05/u09	31.5	run=nightly-01
iperf_gbps	DH1/A/R05/u09	96.1	run=nightly-01
temp_c	DH1/A/R05/u10	32.4	run=nightly-01
iperf_gbps	DH1/A/R05/u10	93.7	run=nightly-01
fio_kiops	DH1/A/R05/u10	274	run=nightly-01
temp_c	DH1/A/R05/u11	32.3	run=nightly-01
iperf_gbps	DH1/A/R05/u11	94.2	run=nightly-01
temp_c	DH1/A/R05/u12	31.6	run=nightly-01
iperf_gbps	DH1/A/R05/u12	96.0	run=nightly-01
fio_kiops	DH1/A/R05/u12	297	run=nightly-01
temp_c	DH1/A/R05/u13	28.9	run=nightly-01
iperf_gbps	DH1/A/R05/u13	93.5	run=nightly-01
temp_c	DH1/A/R05/u14	29.9	run=nightly-01
iperf_gbps	DH1/A/R05/u14	95.1	run=nightly-01
fio_kiops	DH1/A/R05/u14	325	run=nightly-01
temp_c	DH1/A/R05/u15	32.0	run=nightly-01
iperf_gbps	DH1/A/R05/u15	94.0	run=nightly-01
temp_c	DH1/A/R05/u16	34.3	run=nightly-01
iperf_gbps	DH1/A/R05/u16	94.1	run=nightly-01
fio_kiops	DH1/A/R05/u16	374	run=nightly-01
temp_c	DH1/A/R05/u17	33.6	run=nightly-01
iperf_gbps	DH1/A/R05/u17	95.5	run=nightly-01
temp_c	DH1/A/R05/u18	36.0	run=nightly-01
iperf_gbps	DH1/A/R05/u18	96.3	run=nightly-01
fio_kiops	DH1/A/R05/u18	278	run=nightly-01
temp_c	DH1/A/R05/u19	35.7	run=nightly-01
iperf_gbps	DH1/A/R05/u19	91.4	run=nightly-01
temp_c	DH1/A/R05/u20	33.6	run=nightly-01
iperf_gbps	DH1/A/R05/u20	91.3	run=nightly-01
fio_kiops	DH1/A/R05/u20	361	run=nightly-01
temp_c	DH1/A/R06/u01	42.8	run=nightly-01
iperf_gbps	DH1/A/R06/u01	94.0	run=nightly-01
temp_c	DH1/A/R06/u02	44.7	run=nightly-01
iperf_gbps	DH1/A/R06/u02	94.0	run=nightly-01
fio_kiops	DH1/A/R06/u02	282	run=nightly-01
temp_c	DH1/A/R06/u03	45.7	run=nightly-01
iperf_gbps	DH1/A/R06/u03	96.5	run=nightly-01
temp_c	DH1/A/R06/u04	45.9	run=nightly-01
iperf_gbps	DH1/A/R06/u04	94.7	run=nightly-01
fio_kiops	DH1/A/R06/u04	358	run=nightly-01
temp_c	DH1/A/R06/u05	46.0	run=nightly-01
iperf_gbps	DH1/A/R06/u05	92.2	run=nightly-01
temp_c	DH1/A/R06/u06	46.0	run=nightly-01
iperf_gbps	DH1/A/R06/u06	95.5	run=nightly-01
fio_kiops	DH1/A/R06/u06	231	run=nightly-01
temp_c	DH1/A/R06/u07	46.4	run=nightly-01
iperf_gbps	DH1/A/R06/u07	95.4	run=nightly-01
temp_c	DH1/A/R06/u08	48.6	run=nightly-01
iperf_gbps	DH1/A/R06/u08	94.0	run=nightly-01
fio_kiops	DH1/A/R06/u08	349	run=nightly-01
temp_c	DH1/A/R06/u09	48.3	run=nightly-01
iperf_gbps	DH1/A/R06/u09	92.3	run=nightly-01
temp_c	DH1/A/R06/u10	46.5	run=nightly-01
iperf_gbps	DH1/A/R06/u10	93.1	run=nightly-01
fio_kiops	DH1/A/R06/u10	354	run=nightly-01
temp_c	DH1/A/R06/u11	48.2	run=nightly-01
iperf_gbps	DH1/A/R06/u11	92.7	run=nightly-01
temp_c	DH1/A/R06/u12	48.4	run=nightly-01
iperf_gbps	DH1/A/R06/u12	91.9	run=nightly-01
fio_kiops	DH1/A/R06/u12	304	run=nightly-01
temp_c	DH1/A/R06/u13	48.3	run=nightly-01
iperf_gbps	DH1/A/R06/u13	94.5	run=nightly-01
temp_c	DH1/A/R06/u14	47.2	run=nightly-01
iperf_gbps	DH1/A/R06/u14	94.5	run=nightly-01
fio_kiops	DH1/A/R06/u14	279	run=nightly-01
temp_c	DH1/A/R06/u15	48.2	run=nightly-01
iperf_gbps	DH1/A/R06/u15	95.0	run=nightly-01
temp_c	DH1/A/R06/u16	50.8	run=nightly-01
iperf_gbps	DH1/A/R06/u16	90.9	run=nightly-01
fio_kiops	DH1/A/R06/u16	268	run=nightly-01
temp_c	DH1/A/R06/u17	52.0	run=nightly-01
iperf_gbps	DH1/A/R06/u17	93.4	run=nightly-01
temp_c	DH1/A/R06/u18	53.1	run=nightly-01
iperf_gbps	DH1/A/R06/u18	95.0	run=nightly-01
fio_kiops	DH1/A/R06/u18	342	run=nightly-01
temp_c	DH1/A/R06/u19	53.0	run=nightly-01
iperf_gbps	DH1/A/R06/u19	95.9	run=nightly-01
temp_c	DH1/A/R06/u20	53.9	run=nightly-01
iperf_gbps	DH1/A/R06/u20	94.6	run=nightly-01
fio_kiops	DH1/A/R06/u20	210	run=nightly-01
temp_c	DH1/B/R01/u01	32.1	run=nightly-01
iperf_gbps	DH1/B/R01/u01	95.8	run=nightly-01
temp_c	DH1/B/R01/u02	31.0	run=nightly-01
iperf_gbps	DH1/B/R01/u02	93.3	run=nightly-01
fio_kiops	DH1/B/R01/u02	403	run=nightly-01
temp_c	DH1/B/R01/u03	29.6	run=nightly-01
iperf_gbps	DH1/B/R01/u03	94.7	run=nightly-01
temp_c	DH1/B/R01/u04	35.5	run=nightly-01
iperf_gbps	DH1/B/R01/u04	92.7	run=nightly-01
fio_kiops	DH1/B/R01/u04	343	run=nightly-01
temp_c	DH1/B/R01/u05	35.2	run=nightly-01
iperf_gbps	DH1/B/R01/u05	93.8	run=nightly-01
temp_c	DH1/B/R01/u06	33.9	run=nightly-01
iperf_gbps	DH1/B/R01/u06	95.3	run=nightly-01
fio_kiops	DH1/B/R01/u06	267	run=nightly-01
temp_c	DH1/B/R01/u07	33.5	run=nightly-01
iperf_gbps	DH1/B/R01/u07	94.4	run=nightly-01
temp_c	DH1/B/R01/u08	35.2	run=nightly-01
iperf_gbps	DH1/B/R01/u08	94.0	run=nightly-01
fio_kiops	DH1/B/R01/u08	301	run=nightly-01
temp_c	DH1/B/R01/u09	33.2	run=nightly-01
iperf_gbps	DH1/B/R01/u09	93.5	run=nightly-01
temp_c	DH1/B/R01/u10	36.2	run=nightly-01
iperf_gbps	DH1/B/R01/u10	94.1	run=nightly-01
fio_kiops	DH1/B/R01/u10	269	run=nightly-01
temp_c	DH1/B/R01/u11	34.4	run=nightly-01
iperf_gbps	DH1/B/R01/u11	97.7	run=nightly-01
temp_c	DH1/B/R01/u12	37.4	run=nightly-01
iperf_gbps	DH1/B/R01/u12	94.9	run=nightly-01
fio_kiops	DH1/B/R01/u12	186	run=nightly-01
temp_c	DH1/B/R01/u13	37.2	run=nightly-01
iperf_gbps	DH1/B/R01/u13	94.7	run=nightly-01
temp_c	DH1/B/R01/u14	39.0	run=nightly-01
iperf_gbps	DH1/B/R01/u14	94.6	run=nightly-01
fio_kiops	DH1/B/R01/u14	307	run=nightly-01
temp_c	DH1/B/R01/u15	37.9	run=nightly-01
iperf_gbps	DH1/B/R01/u15	91.3	run=nightly-01
temp_c	DH1/B/R01/u16	39.0	run=nightly-01
iperf_gbps	DH1/B/R01/u16	94.5	run=nightly-01
fio_kiops	DH1/B/R01/u16	276	run=nightly-01
temp_c	DH1/B/R01/u17	39.9	run=nightly-01
iperf_gbps	DH1/B/R01/u17	96.5	run=nightly-01
temp_c	DH1/B/R01/u18	36.8	run=nightly-01
iperf_gbps	DH1/B/R01/u18	93.1	run=nightly-01
fio_kiops	DH1/B/R01/u18	324	run=nightly-01
temp_c	DH1/B/R01/u19	39.3	run=nightly-01
iperf_gbps	DH1/B/R01/u19	93.4	run=nightly-01
temp_c	DH1/B/R01/u20	38.2	run=nightly-01
iperf_gbps	DH1/B/R01/u20	97.0	run=nightly-01
fio_kiops	DH1/B/R01/u20	360	run=nightly-01
temp_c	DH1/B/R02/u01	29.4	run=nightly-01
iperf_gbps	DH1/B/R02/u01	92.1	run=nightly-01
temp_c	DH1/B/R02/u02	33.6	run=nightly-01
iperf_gbps	DH1/B/R02/u02	95.4	run=nightly-01
fio_kiops	DH1/B/R02/u02	397	run=nightly-01
temp_c	DH1/B/R02/u03	32.9	run=nightly-01
iperf_gbps	DH1/B/R02/u03	92.8	run=nightly-01
temp_c	DH1/B/R02/u04	32.6	run=nightly-01
iperf_gbps	DH1/B/R02/u04	91.0	run=nightly-01
fio_kiops	DH1/B/R02/u04	274	run=nightly-01
temp_c	DH1/B/R02/u05	32.7	run=nightly-01
iperf_gbps	DH1/B/R02/u05	94.7	run=nightly-01
temp_c	DH1/B/R02/u06	32.3	run=nightly-01
iperf_gbps	DH1/B/R02/u06	93.8	run=nightly-01
fio_kiops	DH1/B/R02/u06	332	run=nightly-01
temp_c	DH1/B/R02/u07	34.1	run=nightly-01
iperf_gbps	DH1/B/R02/u07	94.9	run=nightly-01
temp_c	DH1/B/R02/u08	34.4	run=nightly-01
iperf_gbps	DH1/B/R02/u08	93.5	run=nightly-01
fio_kiops	DH1/B/R02/u08	348	run=nightly-01
temp_c	DH1/B/R02/u09	34.6	run=nightly-01
iperf_gbps	DH1/B/R02/u09	92.8	run=nightly-01
temp_c	DH1/B/R02/u10	34.2	run=nightly-01
iperf_gbps	DH1/B/R02/u10	94.0	run=nightly-01
fio_kiops	DH1/B/R02/u10	305	run=nightly-01
temp_c	DH1/B/R02/u11	35.7	run=nightly-01
iperf_gbps	DH1/B/R02/u11	94.0	run=nightly-01
temp_c	DH1/B/R02/u12	36.1	run=nightly-01
iperf_gbps	DH1/B/R02/u12	93.8	run=nightly-01
fio_kiops	DH1/B/R02/u12	250	run=nightly-01
temp_c	DH1/B/R02/u13	36.9	run=nightly-01
iperf_gbps	DH1/B/R02/u13	95.5	run=nightly-01
temp_c	DH1/B/R02/u14	37.4	run=nightly-01
iperf_gbps	DH1/B/R02/u14	93.7	run=nightly-01
fio_kiops	DH1/B/R02/u14	331	run=nightly-01
temp_c	DH1/B/R02/u15	36.0	run=nightly-01
iperf_gbps	DH1/B/R02/u15	91.3	run=nightly-01
temp_c	DH1/B/R02/u16	37.8	run=nightly-01
iperf_gbps	DH1/B/R02/u16	92.7	run=nightly-01
fio_kiops	DH1/B/R02/u16	346	run=nightly-01
temp_c	DH1/B/R02/u17	36.7	run=nightly-01
iperf_gbps	DH1/B/R02/u17	90.3	run=nightly-01
temp_c	DH1/B/R02/u18	37.2	run=nightly-01
iperf_gbps	DH1/B/R02/u18	96.2	run=nightly-01
fio_kiops	DH1/B/R02/u18	292	run=nightly-01
temp_c	DH1/B/R02/u19	37.3	run=nightly-01
iperf_gbps	DH1/B/R02/u19	92.9	run=nightly-01
temp_c	DH1/B/R02/u20	40.2	run=nightly-01
iperf_gbps	DH1/B/R02/u20	94.7	run=nightly-01
fio_kiops	DH1/B/R02/u20	318	run=nightly-01
temp_c	DH1/B/R03/u01	32.9	run=nightly-01
iperf_gbps	DH1/B/R03/u01	95.0	run=nightly-01
temp_c	DH1/B/R03/u02	31.4	run=nightly-01
iperf_gbps	DH1/B/R03/u02	94.8	run=nightly-01
fio_kiops	DH1/B/R03/u02	389	run=nightly-01
temp_c	DH1/B/R03/u03	33.1	run=nightly-01
iperf_gbps	DH1/B/R03/u03	95.4	run=nightly-01
temp_c	DH1/B/R03/u04	30.9	run=nightly-01
iperf_gbps	DH1/B/R03/u04	93.8	run=nightly-01
fio_kiops	DH1/B/R03/u04	345	run=nightly-01
temp_c	DH1/B/R03/u05	32.4	run=nightly-01
iperf_gbps	DH1/B/R03/u05	95.5	run=nightly-01
temp_c	DH1/B/R03/u06	34.0	run=nightly-01
iperf_gbps	DH1/B/R03/u06	95.3	run=nightly-01
fio_kiops	DH1/B/R03/u06	300	run=nightly-01
temp_c	DH1/B/R03/u07	37.0	run=nightly-01
iperf_gbps	DH1/B/R03/u07	95.7	run=nightly-01
temp_c	DH1/B/R03/u08	33.8	run=nightly-01
iperf_gbps	DH1/B/R03/u08	94.1	run=nightly-01
fio_kiops	DH1/B/R03/u08	435	run=nightly-01
temp_c	DH1/B/R03/u09	34.1	run=nightly-01
iperf_gbps	DH1/B/R03/u09	95.2	run=nightly-01
temp_c	DH1/B/R03/u10	36.3	run=nightly-01
iperf_gbps	DH1/B/R03/u10	94.0	run=nightly-01
fio_kiops	DH1/B/R03/u10	254	run=nightly-01
temp_c	DH1/B/R03/u11	35.7	run=nightly-01
iperf_gbps	DH1/B/R03/u11	94.5	run=nightly-01
temp_c	DH1/B/R03/u12	37.4	run=nightly-01
iperf_gbps	DH1/B/R03/u12	95.1	run=nightly-01
fio_kiops	DH1/B/R03/u12	311	run=nightly-01
temp_c	DH1/B/R03/u13	37.5	run=nightly-01
iperf_gbps	DH1/B/R03/u13	94.8	run=nightly-01
temp_c	DH1/B/R03/u14	37.1	run=nightly-01
iperf_gbps	DH1/B/R03/u14	94.1	run=nightly-01
fio_kiops	DH1/B/R03/u14	298	run=nightly-01
temp_c	DH1/B/R03/u15	38.1	run=nightly-01
iperf_gbps	DH1/B/R03/u15	92.5	run=nightly-01
temp_c	DH1/B/R03/u16	36.9	run=nightly-01
iperf_gbps	DH1/B/R03/u16	94.0	run=nightly-01
fio_kiops	DH1/B/R03/u16	240	run=nightly-01
temp_c	DH1/B/R03/u17	37.6	run=nightly-01
iperf_gbps	DH1/B/R03/u17	91.2	run=nightly-01
temp_c	DH1/B/R03/u18	37.7	run=nightly-01
iperf_gbps	DH1/B/R03/u18	94.8	run=nightly-01
fio_kiops	DH1/B/R03/u18	337	run=nightly-01
temp_c	DH1/B/R03/u19	39.0	run=nightly-01
