iperf_mbps_in	h1r03u01	19652	peer=edge-core-p1-a	at=20260831020330	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	99.23	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	78.61	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	98.26	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19536	peer=h1r04u01	at=20260831020405	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19536	peer=edge-core-p1-a	at=20260831020405	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	98.64	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	78.15	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	97.68	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19591	peer=h1r05u01	at=20260831020440	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19591	peer=edge-core-p1-a	at=20260831020440	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	98.92	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	78.36	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	97.96	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19825	peer=h1r06d04	at=20260831020515	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19825	peer=edge-core-p1-a	at=20260831020515	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	100.1	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	79.3	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	99.12	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	19758	peer=h2r01u01	at=20260831020550	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19758	peer=edge-core-p1-a	at=20260831020550	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	99.76	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	79.03	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	98.79	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-a	20097	peer=h2r02u01	at=20260831020625	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	20097	peer=edge-core-p1-a	at=20260831020625	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-a	101.5	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-a	80.39	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-a	100.5	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-b	19995	peer=edge-core-p1-a	at=20260831020700	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19995	peer=edge-core-p1-b	at=20260831020700	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-b	101	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-b	79.98	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-b	99.97	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-b	19775	peer=edge-core-p2-a	at=20260831020735	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-a	19775	peer=edge-core-p1-b	at=20260831020735	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-b	99.85	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-b	79.1	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-b	98.87	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p1-b	19593	peer=edge-core-p2-b	at=20260831020810	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-b	19593	peer=edge-core-p1-b	at=20260831020810	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p1-b	98.93	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p1-b	78.37	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p1-b	97.97	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-a	19784	peer=edge-core-p1-a	at=20260831020845	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19784	peer=edge-core-p2-a	at=20260831020845	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-a	99.9	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-a	79.14	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-a	98.92	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-a	19797	peer=edge-core-p1-b	at=20260831020920	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-b	19797	peer=edge-core-p2-a	at=20260831020920	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-a	99.96	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-a	79.19	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-a	98.98	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-a	20036	peer=edge-core-p2-b	at=20260831020955	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-b	20036	peer=edge-core-p2-a	at=20260831020955	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-a	101.2	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-a	80.14	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-a	100.2	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-b	19673	peer=edge-core-p1-a	at=20260831021030	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19673	peer=edge-core-p2-b	at=20260831021030	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-b	99.34	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-b	78.69	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-b	98.37	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-b	19614	peer=edge-core-p1-b	at=20260831021105	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-b	19614	peer=edge-core-p2-b	at=20260831021105	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-b	99.03	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-b	78.45	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-b	98.07	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-core-p2-b	20094	peer=edge-core-p2-a	at=20260831021140	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p2-a	20094	peer=edge-core-p2-b	at=20260831021140	run=2026-08-31_02-00-00
iperf_rel_median	edge-core-p2-b	101.5	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-core-p2-b	80.38	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-core-p2-b	100.5	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19885	peer=edge-core-p1-a	at=20260831021215	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19885	peer=edge-dmz-p1-a	at=20260831021215	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	100.4	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.54	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	99.43	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	20038	peer=edge-dmz-p1-b	at=20260831021250	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-b	20038	peer=edge-dmz-p1-a	at=20260831021250	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	101.2	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	80.15	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	100.2	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19753	peer=edge-dmz-p2-a	at=20260831021325	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-a	19753	peer=edge-dmz-p1-a	at=20260831021325	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	99.74	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.01	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	98.77	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19937	peer=edge-dmz-p2-b	at=20260831021400	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-b	19937	peer=edge-dmz-p1-a	at=20260831021400	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	100.7	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.75	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	99.69	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19739	peer=h1r01u01	at=20260831021435	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19739	peer=edge-dmz-p1-a	at=20260831021435	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	99.67	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	78.96	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	98.7	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19569	peer=h1r02u01	at=20260831021510	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19569	peer=edge-dmz-p1-a	at=20260831021510	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	98.81	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	78.28	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	97.85	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19839	peer=h1r03u01	at=20260831021545	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19839	peer=edge-dmz-p1-a	at=20260831021545	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	100.2	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.36	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	99.19	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19708	peer=h1r04u01	at=20260831021620	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19708	peer=edge-dmz-p1-a	at=20260831021620	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	99.51	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	78.83	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	98.54	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19894	peer=h1r05u01	at=20260831021655	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19894	peer=edge-dmz-p1-a	at=20260831021655	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	100.5	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.58	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	99.47	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	19955	peer=h1r06d04	at=20260831021730	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19955	peer=edge-dmz-p1-a	at=20260831021730	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	100.8	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	79.82	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	99.78	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	20024	peer=h2r01u01	at=20260831021805	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	20024	peer=edge-dmz-p1-a	at=20260831021805	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	101.1	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	80.09	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	100.1	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-a	20006	peer=h2r02u01	at=20260831021840	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	20006	peer=edge-dmz-p1-a	at=20260831021840	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-a	101	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-a	80.02	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-a	100	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-b	19570	peer=edge-dmz-p1-a	at=20260831021915	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19570	peer=edge-dmz-p1-b	at=20260831021915	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-b	98.81	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-b	78.28	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-b	97.85	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-b	19918	peer=edge-dmz-p2-a	at=20260831021950	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-a	19918	peer=edge-dmz-p1-b	at=20260831021950	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-b	100.6	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-b	79.67	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-b	99.59	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p1-b	19943	peer=edge-dmz-p2-b	at=20260831022025	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-b	19943	peer=edge-dmz-p1-b	at=20260831022025	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p1-b	100.7	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p1-b	79.77	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p1-b	99.71	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-a	19808	peer=edge-dmz-p1-a	at=20260831022100	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19808	peer=edge-dmz-p2-a	at=20260831022100	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-a	100	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-a	79.23	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-a	99.04	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-a	20016	peer=edge-dmz-p1-b	at=20260831022135	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-b	20016	peer=edge-dmz-p2-a	at=20260831022135	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-a	101.1	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-a	80.07	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-a	100.1	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-a	19957	peer=edge-dmz-p2-b	at=20260831022210	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-b	19957	peer=edge-dmz-p2-a	at=20260831022210	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-a	100.8	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-a	79.83	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-a	99.78	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-b	19597	peer=edge-dmz-p1-a	at=20260831022245	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19597	peer=edge-dmz-p2-b	at=20260831022245	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-b	98.95	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-b	78.39	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-b	97.99	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-b	19650	peer=edge-dmz-p1-b	at=20260831022320	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-b	19650	peer=edge-dmz-p2-b	at=20260831022320	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-b	99.22	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-b	78.6	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-b	98.25	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_mbps_out	edge-dmz-p2-b	19707	peer=edge-dmz-p2-a	at=20260831022355	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p2-a	19707	peer=edge-dmz-p2-b	at=20260831022355	run=2026-08-31_02-00-00
iperf_rel_median	edge-dmz-p2-b	99.51	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_line_util	edge-dmz-p2-b	78.83	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_achieved	edge-dmz-p2-b	98.54	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19679	peer=edge-core-p1-a	at=20260831022430	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19679	peer=h1r01u01	at=20260831022430	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	99.37	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	78.72	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	98.4	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19530	peer=edge-dmz-p1-a	at=20260831022505	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19530	peer=h1r01u01	at=20260831022505	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	98.61	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	78.12	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	97.65	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	20069	peer=h1r01u02	at=20260831022540	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u02	20069	peer=h1r01u01	at=20260831022540	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	101.3	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	80.27	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	100.3	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19899	peer=h1r01u03	at=20260831022615	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u03	19899	peer=h1r01u01	at=20260831022615	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	100.5	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_line_util	h1r01u01	79.6	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_achieved	h1r01u01	99.5	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r01u01	19528	peer=h1r01u04	at=20260831022650	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u04	19528	peer=h1r01u01	at=20260831022650	run=2026-08-31_02-00-00
iperf_rel_median	h1r01u01	98.6	peer=h1r01u04	run=2026-08-31_02-00-00
